Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
44;http://www.decathlon.pl/media/818/8183011/classic_7f7eb8b0-f02e-4b24-a210-445210ec7281.jpg;Magnezja w proszku 30g;657861;Wspinaczka, Alpinizm;4.99;4.99;59;0;
45;http://www.decathlon.pl/media/849/8495201/classic_64c54b56-f357-42ea-baed-b3d071d7d57b.jpg;Lina Cliff 9,5 mm x 80 m;1017690;Wspinaczka, Alpinizm;469.99;469.99;100;0;
46;http://www.decathlon.pl/media/831/8317987/classic_d94c5c709a9842a093a2587afc063f85.jpg;Plecak Sprint 30 l;726352;Wspinaczka, Alpinizm;179.99;179.99;58;0;
47;http://www.decathlon.pl/media/829/8294668/classic_df07bc69-1bbe-4b1a-82a9-d01f56989896.jpg;Kostka magnezji;669306;Wspinaczka, Alpinizm;7.99;7.99;85;0;
48;http://www.decathlon.pl/media/849/8495173/classic_c3fc075e-7629-4c24-8d86-2a5d865a671c.jpg;Kurtka alpinistyczna puchowa Alpinism Light m\xc4\x99ska;1032039;Wspinaczka, Alpinizm;299.99;299.99;73;0;
49;http://www.decathlon.pl/media/838/8386817/classic_0ae36f62-6b5f-4fdb-a657-16aacf35e6ad.jpg;Bluza wspinaczkowa z kapturem m\xc4\x99ska;913513;Wspinaczka, Alpinizm;95.0;95.0;22;0;
50;http://www.decathlon.pl/media/829/8292181/classic_f8224b366d904d29b60319a6e8cdc260.jpg;Karabinek wspinaczkowy D-kszta\xc5\x82tny Rocky zakr\xc4\x99cany ;666604;Wspinaczka, Alpinizm;24.99;24.99;12;0;
51;http://www.decathlon.pl/media/824/8248856/classic_1686ae9d599d4422bffcfb1a7277d57d.jpg;Karabinek wspinaczkowy Rocky ;657960;Wspinaczka, Alpinizm;19.99;19.99;5;0;
52;http://www.decathlon.pl/media/849/8495170/classic_db1bd3b8-4ea1-436d-ab41-6c0cc56d6353.jpg;Buty wspinaczkowe Rock Junior;1060158;Wspinaczka, Alpinizm;99.99;99.99;6;0;
53;http://www.decathlon.pl/media/830/8308674/classic_bc721222bef241f9b8cf19fe1dc8c9df.jpg;Buty wspinaczkowe Rock Blue;702065;Wspinaczka, Alpinizm;129.99;129.99;18;0;
54;http://www.decathlon.pl/media/849/8495164/classic_570cdb09-be2c-485e-900f-6495d6f6d13c.jpg;Buty wspinaczkowe Rock+ ;1025656;Wspinaczka, Alpinizm;199.99;199.99;74;0;
55;http://www.decathlon.pl/media/836/8363309/classic_b192a661d831423994caa2fa8f870f2c.jpg;Kurtka Hybrid Sprint m\xc4\x99ska;1022028;Wspinaczka, Alpinizm;249.99;249.99;37;0;
56;http://www.decathlon.pl/media/839/8395388/classic_5301ac3f-2e41-4b51-8a2d-5de37612a3e4.jpg;Kask wspinaczkowy Rock bia\xc5\x82y;930444;Wspinaczka, Alpinizm;99.99;99.99;77;0;
57;http://www.decathlon.pl/media/830/8302354/classic_71c55268c76641bf8d1a077113e89ba7.jpg;Plecak Cliff 20 II pomara\xc5\x84cz;691481;Wspinaczka, Alpinizm;79.99;79.99;42;0;
58;http://www.decathlon.pl/media/849/8495265/classic_372cb46e-b9ae-4188-bfc9-228b7505fffe.jpg;Kurtka puchowa Alpinism Light damska;1029239;Wspinaczka, Alpinizm;299.99;299.99;6;0;
59;http://www.decathlon.pl/media/835/8359455/classic_263ec9e5422d4dbd9d6fe6729c9963a6.jpg;R\xc4\x99kawice alpinistyczne Sprint;864101;Wspinaczka, Alpinizm;79.99;79.99;84;0;
60;http://www.decathlon.pl/media/833/8331057/classic_2968b3a8ae3d41f09ccbbaafdb566059.jpg;R\xc4\x99kawice Cascade;755585;Wspinaczka, Alpinizm;129.99;129.99;10;0;
61;http://www.decathlon.pl/media/849/8495274/classic_e1aafcec-0a12-4324-af50-f09d17ac36b4.jpg;Rybaczki wspinaczkowe Cliff m\xc4\x99skie;1029196;Wspinaczka, Alpinizm;89.99;89.99;95;0;
62;http://www.decathlon.pl/media/836/8360596/classic_cc01d0f2-74eb-47e2-8a9a-d6f128eca31c.jpg;Plecak Alpinism 22 l;864863;Wspinaczka, Alpinizm;79.99;79.99;84;0;
63;http://www.decathlon.pl/media/835/8359286/classic_1534230942554c8f921d7c2c012a326b.jpg;Czapka Alpinistyczna;863148;Wspinaczka, Alpinizm;39.99;39.99;25;0;
64;http://www.decathlon.pl/media/849/8495218/classic_cd97d3ed-9237-46b0-8f31-35a88bc102af.jpg;Bandana Edge turkusowa;1030658;Wspinaczka, Alpinizm;14.99;14.99;59;0;
65;http://www.decathlon.pl/media/838/8386814/classic_77aca10b-5779-40d3-97d6-d545edd75941.jpg;\xc5\x81apawice Makalu puchowe;913507;Wspinaczka, Alpinizm;169.99;169.99;23;0;
66;http://www.decathlon.pl/media/836/8360989/classic_729c7e25be534f67aeb6cf144028daab.jpg;Ekspres Panic Kong;865544;Wspinaczka, Alpinizm;129.99;129.99;88;0;
67;http://www.decathlon.pl/media/820/8204301/classic_1877d3ca6c224c63baff1dbc1b54c954.jpg;Slackline Simond 15 m;655684;Wspinaczka, Alpinizm;119.99;119.99;5;0;
68;http://www.decathlon.pl/media/835/8359998/classic_5e331a8739f847da82fa4581405a8bbf.jpg;Uprz\xc4\x85\xc5\xbc wspinaczkowa Easy 3;864119;Wspinaczka, Alpinizm;129.99;129.99;24;0;
69;http://www.decathlon.pl/media/849/8495282/classic_cc87c32f-bcc3-4375-93c2-5f6ffef95b39.jpg;Woreczek na magnezj\xc4\x99 M;1016949;Wspinaczka, Alpinizm;39.99;39.99;48;0;
70;http://www.decathlon.pl/media/818/8183037/classic_34f558cf-5611-4df9-91b8-348ef3d93d26.jpg;Magnezja 200 g;656070;Wspinaczka, Alpinizm;24.99;24.99;64;0;
71;http://www.decathlon.pl/media/838/8386897/classic_b0f47d5e-0617-464e-929a-35db7eba888e.jpg;Spodnie wspinaczkowe Rock m\xc4\x99skie;913650;Wspinaczka, Alpinizm;179.99;179.99;80;0;
72;http://www.decathlon.pl/media/838/8386823/classic_1b5a5ba8-ff90-46f6-81ff-0a943c7552be.jpg;Spodnie wspinaczkowe JEAN2 m\xc4\x99skie;913530;Wspinaczka, Alpinizm;149.99;149.99;6;0;
73;http://www.decathlon.pl/media/849/8495288/classic_53168bee-46b8-4917-b80e-4beedf3a20db.jpg;Spodnie wspinaczkowe Cliff m\xc4\x99skie;1032060;Wspinaczka, Alpinizm;169.99;169.99;70;0;
74;http://www.decathlon.pl/media/849/8495171/classic_d1c42011-fb3f-42fe-b470-e53f6bd4b3dd.jpg;Kominiarka alpinistyczna wiatroszczelna ;1032813;Wspinaczka, Alpinizm;69.99;69.99;73;0;
75;http://www.decathlon.pl/media/833/8332324/classic_4047f9f80d354a0dbfc4f79238bf8870.jpg;Micron small;758453;Wspinaczka, Alpinizm;9.99;9.99;83;0;
76;http://www.decathlon.pl/media/838/8387375/classic_3e2afada-4145-492b-91ab-c78a1059cd91.jpg;Magnezja w kulkach ;914191;Wspinaczka, Alpinizm;9.99;9.99;34;0;
77;http://www.decathlon.pl/media/839/8393495/classic_3173d286-5cbe-4cba-810d-6035d1d455a6.jpg;Buty Alpinism Light damskie;924516;Wspinaczka, Alpinizm;699.99;699.99;52;0;
78;http://www.decathlon.pl/media/838/8386810/classic_cace6a22-4823-44a5-82d3-cc0784775b1c.jpg;Spodnie alpinistyczne Alpinism m\xc4\x99skie;913524;Wspinaczka, Alpinizm;249.99;249.99;5;0;
79;http://www.decathlon.pl/media/838/8386831/classic_c3b71fd4-3372-4e39-a8a3-71406e7f115f.jpg;Bluza wspinaczkowa z kapturem damska;913556;Wspinaczka, Alpinizm;93.0;93.0;71;0;
80;http://www.decathlon.pl/media/838/8386811/classic_4e829de2-df78-4672-abcd-2e35fc2573bd.jpg;Spodnie Alpinism damskie;913546;Wspinaczka, Alpinizm;249.99;249.99;43;0;
81;http://www.decathlon.pl/media/849/8495181/classic_972f203e-2fba-4349-9939-95dc3f074f19.jpg;Polar alpinistyczny m\xc4\x99ski;1016917;Wspinaczka, Alpinizm;99.99;99.99;42;0;
82;http://www.decathlon.pl/media/833/8333737/classic_a783bc2d6f754c028bdb213623cd22c4.jpg;Uprz\xc4\x85\xc5\xbc wspinaczkowa Spider Kid;760643;Wspinaczka, Alpinizm;129.99;129.99;29;0;
83;http://www.decathlon.pl/media/838/8386950/classic_d723ac5f-7c87-437f-a446-fbc02fed9f83.jpg;Legginsy wspinaczkowe Spider damskie;995027;Wspinaczka, Alpinizm;64.99;64.99;0;0;
84;http://www.decathlon.pl/media/833/8331173/classic_7d3875fe5fab4043aee943dc4ffc495f.jpg;Kr\xc4\x85\xc5\xbcek do hokeja na lodzie dla dzieci;755598;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;5.99;5.99;90;0;
85;http://www.decathlon.pl/media/839/8392508/classic_77660169-0e40-4f29-86ff-eff02339517d.jpg;KR\xc4\x84\xc5\xbbEK DO HOKEJA NA LODZIE;1021501;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;6.49;6.49;12;0;
86;http://www.decathlon.pl/media/815/8156286/classic_8af0018525904349aa52f5fbfc067e5f.jpg;\xc5\x81y\xc5\xbcwy hokejowe XLR3;468687;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;139.99;139.99;19;0;
87;http://www.decathlon.pl/media/849/8495437/classic_926c92eb-5183-49db-818d-d5dea1efb20c.jpg;NA\xc5\x81OKIETNIKI HOKEJOWE HEP 500 SR;1072301;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;99.99;99.99;67;0;
88;http://www.decathlon.pl/media/837/8371446/classic_e0e119a1ee05406eaf86c12b7f3dc96e.jpg;Zestaw do hokeja halowego;889993;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;69.99;69.99;1;0;
89;http://www.decathlon.pl/media/831/8310045/classic_8223016a-5918-42d3-84e4-d6359ef05d91.jpg;Manierka hokejowa 600 ml;703951;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;19.99;19.99;5;0;
90;http://www.decathlon.pl/media/852/8521248/classic_9745e82f-8061-414d-99ea-5cd60cb3b21f.jpg;R\xc4\x98KAWICE HOKEJOWE VAPOR X700 SR N&B;1054061;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;139.99;139.99;27;0;
91;http://www.decathlon.pl/media/851/8510693/classic_86383155-72d0-4cf3-932d-340643d8c887.jpg;\xc5\x81Y\xc5\xbbWY HOKEJOWE TACKS 1092;1062886;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;219.99;219.99;61;0;
92;http://www.decathlon.pl/media/815/8156287/classic_a3d58a83154c4c6c863308e1fdab02ea.jpg;\xc5\x81y\xc5\xbcwy hokejowe XLR3 dla dzieci;468691;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;149.99;149.99;63;0;
93;http://www.decathlon.pl/media/838/8380734/classic_14521e3c244b4d7fb9e464cad6bb49b9.jpg;\xc5\x81y\xc5\xbcwy hokejowe XLR ZERO dla dzieci;915827;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;79.99;79.99;95;0;
94;http://www.decathlon.pl/media/852/8524150/classic_2915a099-8e8b-4f5f-a553-27494a0b66b1.jpg;\xc5\x81Y\xc5\xbbWY HOKEJOWE IHS 100 SR;1065559;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;119.99;119.99;42;0;
95;http://www.decathlon.pl/media/834/8348101/classic_f57fa0a2-33c6-4435-a8fb-374f662ee6e3.jpg;Manierka hokejowa 1 litr;836377;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;24.99;24.99;48;0;
96;http://www.decathlon.pl/media/853/8531740/classic_7cfb6afa-daf8-4284-80be-cf7ab2650e21.jpg;\xc5\x81Y\xc5\xbbWY HOKEJOWE NS2018;1067615;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;299.99;299.99;55;0;
97;http://www.decathlon.pl/media/829/8293882/classic_7b6d42ad9b444ab7a0fce7e2618ece7f.jpg;\xc5\x81y\xc5\xbcwy hokejowe XLR ZERO;915796;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;99.99;99.99;48;0;
98;http://www.decathlon.pl/media/839/8397748/classic_42d043d5-5d6b-4042-806b-7662251352da.jpg;TORBA HOKEJOWA BASIC 100 L;1001238;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;129.99;129.99;97;0;
99;http://www.decathlon.pl/media/832/8328762/classic_529450e9c60d428c8885757c800eb434.jpg;Owijka do hokeja 20 m;749748;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;17.99;17.99;64;0;
100;http://www.decathlon.pl/media/851/8510778/classic_9318b2b7-692b-4fba-8d22-5f4e3c5e7785.jpg;GETRY HOKEJOWE SENIOR CZERWONE;1021850;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;59.99;59.99;19;0;
101;http://www.decathlon.pl/media/837/8370851/classic_9a1c395481904d899cfb7043db85499c.jpg;OCHRANIACZ NA OSTRZE;888823;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;39.99;39.99;49;0;
102;http://www.decathlon.pl/media/832/8328761/classic_79258663b3f24c56a73b6b9be4ba7a51.jpg;Owijka hokejowa 20 m;749436;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;17.99;17.99;29;0;
103;http://www.decathlon.pl/media/849/8495436/classic_63a8089e-97a3-4623-b0f8-0ae76731df9b.jpg;NAGOLENNIKI HOKEJOWE HSG 500 AD;1069029;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;169.99;169.99;18;0;
104;http://www.decathlon.pl/media/853/8531775/classic_11ed7714-014a-470d-ac3a-403e839e50fe.jpg;NAGOLENNIKI NSX S18 SR;1068820;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;229.99;229.99;77;0;
105;http://www.decathlon.pl/media/853/8531741/classic_5b5c87a8-814a-44f1-ab91-27ce4ab2e950.jpg;NA\xc5\x81OKIETNIKI NSX S18 SR;1068758;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;169.99;169.99;39;0;
106;http://www.decathlon.pl/media/849/8495387/classic_12161b01-2655-4418-a29a-7068ffae9fb7.jpg;NA\xc5\x81OKIETNIKI HEP 500 JR;1068687;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;89.99;89.99;41;0;
107;http://www.decathlon.pl/media/853/8531820/classic_4e0ae329-cdb5-4722-a6ef-784bf1d26249.jpg;R\xc4\x98KAWICE HOKEJOWE NSX S18 SR;1068630;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;299.99;299.99;15;0;
108;http://www.decathlon.pl/media/853/8531818/classic_be8ad981-9185-4eb3-a8b4-14bd162439f7.jpg;R\xc4\x98KAWICE HOKEJOWE NSX S18 JR;1067586;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;249.99;249.99;94;0;
109;http://www.decathlon.pl/media/852/8524151/classic_714a19bc-205f-46b2-ab8a-588ebf10d082.jpg;\xc5\x81Y\xc5\xbbWY HOKEJOWE IHS140 SR;1064857;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;199.99;199.99;22;0;
110;http://www.decathlon.pl/media/851/8514405/classic_b44f2aa3-a670-422c-a648-f8fb9958b9fe.jpg;\xc5\x81Y\xc5\xbbWY HOKEJOWE IHS100 JR;1064659;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;119.99;119.99;83;0;
111;http://www.decathlon.pl/media/852/8524152/classic_757cbdb7-356c-4b36-98ed-ea08a48ebd9e.jpg;\xc5\x81Y\xc5\xbbWY HOKEJOWE IHS140 JR;1064540;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;199.99;199.99;98;0;
112;http://www.decathlon.pl/media/849/8495451/classic_24fadb24-2283-41b2-9db3-1b8ef94b2b6c.jpg;GETRY HOKEJOWE JUNIOR NIEB.;1054257;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;44.99;44.99;61;0;
113;http://www.decathlon.pl/media/840/8407462/classic_854ef6d2-5e73-4482-98aa-8d0299d48288.jpg;PAS DO GETR\xc3\x93W;1001382;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;49.99;49.99;25;0;
114;http://www.decathlon.pl/media/840/8401482/classic_7eb82a79-a0d9-4c77-98c9-e346a3a73cc3.jpg;KIJ HOKEJOWY 140;1001365;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;79.99;79.99;66;0;
115;http://www.decathlon.pl/media/839/8397732/classic_764bf26c-2dab-4ca9-8242-6f35a3ebedd9.jpg;POKROWIEC NA KIJ HOKEJOWY;1001341;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;39.99;39.99;22;0;
116;http://www.decathlon.pl/media/839/8397750/classic_8703d66e-2d2b-478a-a198-f15524988251.jpg;Torba hokejowa TROLLEY 100 L;1001339;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;269.99;269.99;70;0;
117;http://www.decathlon.pl/media/840/8401481/classic_5af1ac7b-ca32-4b0a-adc9-653b770c381e.jpg;KIJ HOKEJOWY 140 JUNIOR;1001301;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;69.99;69.99;54;0;
118;http://www.decathlon.pl/media/840/8401526/classic_f6dba230-8c31-4f4c-bdbb-614e0989e6ef.jpg;KIJ HOKEJOWY 900 DLA DOROS\xc5\x81YCH;1001292;\xc5\x81y\xc5\xbcwiarstwo, hokej na lodzie;449.99;449.99;67;0;
